Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.4221570066440429,0.4221570066440429,0.025,20,68,ads_hol,0.01716303825378418
H,adsorb,-0.039685031476626664,0.039685031476626664,0.025,20,70,ads_hol,0.017200946807861328
H,adsorb,-0.140965731692755,0.140965731692755,0.025,20,79,ads_hol,0.0172579288482666
H,adsorb,-0.07160167660558514,0.07160167660558514,0.025,20,83,ads_hol,0.017299890518188477
H,adsorb,-0.11619927498124327,0.11619927498124327,0.025,20,85,ads_hol,0.01733708381652832
H,adsorb,-0.047355062031875506,0.047355062031875506,0.025,20,89,ads_hol,0.017380952835083008
H,adsorb,-0.3581213958795827,0.3581213958795827,0.025,20,93,ads_hol,0.01742386817932129
H,adsorb,-0.18168272065988272,0.18168272065988272,0.025,20,94,ads_hol,0.017464160919189453
H,adsorb,-0.030433018495954978,0.030433018495954978,0.025,21,1,ads_hol,0.017518043518066406
H,adsorb,-0.19943488432723822,0.19943488432723822,0.025,21,15,ads_hol,0.017583847045898438
H,adsorb,-0.13621362454660385,0.13621362454660385,0.025,21,16,ads_hol,0.017621994018554688
H,adsorb,-0.08079443183466628,0.08079443183466628,0.025,21,45,ads_hol,0.017724990844726562
H,adsorb,-0.18727489076286746,0.18727489076286746,0.025,21,59,ads_hol,0.0177919864654541
H,adsorb,-0.027139800644740253,0.027139800644740253,0.025,21,64,ads_hol,0.017841815948486328
H,adsorb,-0.10748028356779277,0.10748028356779277,0.025,21,65,ads_hol,0.01788187026977539
H,adsorb,-0.030379824650094922,0.030379824650094922,0.025,21,69,ads_hol,0.017927885055541992
H,adsorb,-0.055350153073348285,0.055350153073348285,0.025,21,77,ads_hol,0.017978906631469727
H,adsorb,-0.0775088852868322,0.0775088852868322,0.025,21,89,ads_hol,0.018041133880615234
H,adsorb,-0.4100126816787273,0.4100126816787273,0.025,21,90,ads_hol,0.018079042434692383
H,adsorb,-0.10649129038683375,0.10649129038683375,0.025,21,99,ads_hol,0.018136024475097656
H,adsorb,-0.11792868060237421,0.11792868060237421,0.025,22,3,ads_hol,0.01817798614501953
H,adsorb,-0.12729822509396793,0.12729822509396793,0.025,22,6,ads_hol,0.018218040466308594
H,adsorb,-0.14653351608975235,0.14653351608975235,0.025,22,28,ads_hol,0.018304109573364258
H,adsorb,-0.27856314997570153,0.27856314997570153,0.025,22,40,ads_hol,0.018365859985351562
H,adsorb,-0.10485786292942101,0.10485786292942101,0.025,22,48,ads_hol,0.018416881561279297
H,adsorb,-0.5299485774943905,0.5299485774943905,0.025,22,49,ads_hol,0.018451929092407227
H,adsorb,-0.13723703007798477,0.13723703007798477,0.025,22,58,ads_hol,0.018504858016967773
H,adsorb,-0.0971665726928233,0.0971665726928233,0.025,22,60,ads_hol,0.01854109764099121
H,adsorb,-0.025448936833425417,0.025448936833425417,0.025,22,66,ads_hol,0.018589019775390625
H,adsorb,-0.12419846815867458,0.12419846815867458,0.025,22,68,ads_hol,0.01862502098083496
H,adsorb,-0.06701863427568361,0.06701863427568361,0.025,22,80,ads_hol,0.018687009811401367
H,adsorb,-0.0897468323517106,0.0897468323517106,0.025,22,85,ads_hol,0.018731117248535156
H,adsorb,-0.10341299335543952,0.10341299335543952,0.025,22,87,ads_hol,0.018790006637573242
H,adsorb,-0.12305935329384782,0.12305935329384782,0.025,22,94,ads_hol,0.018841981887817383
H,adsorb,-0.052135108753551596,0.052135108753551596,0.025,23,13,ads_hol,0.018922090530395508
H,adsorb,-0.3087825729265905,0.3087825729265905,0.025,23,22,ads_hol,0.01897907257080078
H,adsorb,-0.07331421026040452,0.07331421026040452,0.025,23,24,ads_hol,0.019017934799194336
H,adsorb,-0.09815851150343946,0.09815851150343946,0.025,23,27,ads_hol,0.01905989646911621
H,adsorb,-0.22054216801690768,0.22054216801690768,0.025,23,31,ads_hol,0.019103050231933594
H,adsorb,-0.10970164618476158,0.10970164618476158,0.025,23,37,ads_hol,0.019151926040649414
H,adsorb,-0.16376141993745175,0.16376141993745175,0.025,23,45,ads_hol,0.019203901290893555
H,adsorb,-0.07092798568427011,0.07092798568427011,0.025,23,52,ads_hol,0.019253015518188477
H,adsorb,-0.08532056640411873,0.08532056640411873,0.025,23,61,ads_hol,0.019305944442749023
H,adsorb,-0.1783290500165352,0.1783290500165352,0.025,23,65,ads_hol,0.0193479061126709
H,adsorb,-0.3105193631555554,0.3105193631555554,0.025,23,82,ads_hol,0.019420862197875977
H,adsorb,-0.36649108807913533,0.36649108807913533,0.025,23,89,ads_hol,0.0194699764251709
H,adsorb,-0.07899471475660319,0.07899471475660319,0.025,23,95,ads_hol,0.0195159912109375
H,adsorb,-0.062230479357249624,0.062230479357249624,0.025,23,96,ads_hol,0.01955103874206543
H,adsorb,-0.0554704044128177,0.0554704044128177,0.025,24,0,ads_hol,0.019593000411987305
H,adsorb,-0.08559744518809448,0.08559744518809448,0.025,24,2,ads_hol,0.019630908966064453
H,adsorb,-0.47242363429042034,0.47242363429042034,0.025,24,6,ads_hol,0.019672870635986328
H,adsorb,-0.07407637705570058,0.07407637705570058,0.025,24,8,ads_hol,0.019711017608642578
H,adsorb,-0.13249671489834802,0.13249671489834802,0.025,24,15,ads_hol,0.019760847091674805
H,adsorb,-0.06445768132894447,0.06445768132894447,0.025,24,24,ads_hol,0.01981496810913086
H,adsorb,-0.08215418746051806,0.08215418746051806,0.025,24,28,ads_hol,0.019856929779052734
H,adsorb,-0.0934583589961882,0.0934583589961882,0.025,24,34,ads_hol,0.019903898239135742
H,adsorb,-0.0764905582863476,0.0764905582863476,0.025,24,43,ads_hol,0.01995706558227539
H,adsorb,-0.05223886314049764,0.05223886314049764,0.025,24,49,ads_hol,0.020003080368041992
H,adsorb,-0.10929773613720806,0.10929773613720806,0.025,24,51,ads_hol,0.020040035247802734
H,adsorb,-0.10144020631242517,0.10144020631242517,0.025,24,58,ads_hol,0.02008986473083496
H,adsorb,-0.0267345664465507,0.0267345664465507,0.025,24,70,ads_hol,0.020149946212768555
H,adsorb,-0.5155669102934477,0.5155669102934477,0.025,24,76,ads_hol,0.020196914672851562
H,adsorb,-0.05493979051227099,0.05493979051227099,0.025,24,77,ads_hol,0.020231008529663086
H,adsorb,-0.06167615868224491,0.06167615868224491,0.025,24,87,ads_hol,0.020287036895751953
H,adsorb,-0.17939312258700002,0.17939312258700002,0.025,25,18,ads_hol,0.020392894744873047
H,adsorb,-0.18468640256216495,0.18468640256216495,0.025,25,24,ads_hol,0.02043914794921875
H,adsorb,-0.05674900401243699,0.05674900401243699,0.025,25,29,ads_hol,0.020483016967773438
H,adsorb,-0.15557718893582484,0.15557718893582484,0.025,25,37,ads_hol,0.020534992218017578
H,adsorb,-0.3485342268932914,0.3485342268932914,0.025,25,39,ads_hol,0.020570993423461914
H,adsorb,-0.14712648380902904,0.14712648380902904,0.025,25,41,ads_hol,0.020607948303222656
H,adsorb,-0.08223375582934112,0.08223375582934112,0.025,25,57,ads_hol,0.020677804946899414
H,adsorb,-0.07889073041650779,0.07889073041650779,0.025,25,78,ads_hol,0.020760059356689453
H,adsorb,-0.2766142924400685,0.2766142924400685,0.025,25,80,ads_hol,0.020797014236450195
H,adsorb,-0.07245412308100668,0.07245412308100668,0.025,25,81,ads_hol,0.020832061767578125
H,adsorb,-0.11907636391336363,0.11907636391336363,0.025,25,87,ads_hol,0.02087879180908203
H,adsorb,-0.10338309921096994,0.10338309921096994,0.025,25,98,ads_hol,0.020936965942382812
H,adsorb,-0.18192773857686845,0.18192773857686845,0.025,26,14,ads_hol,0.021038055419921875
H,adsorb,-0.1541552089959745,0.1541552089959745,0.025,26,25,ads_hol,0.021090984344482422
H,adsorb,-0.6693677998027536,0.6693677998027536,0.025,26,44,ads_hol,0.021162033081054688
H,adsorb,-0.1254296148041869,0.1254296148041869,0.025,26,51,ads_hol,0.02120494842529297
H,adsorb,-0.05809708883600184,0.05809708883600184,0.025,26,61,ads_hol,0.021255970001220703
H,adsorb,-0.029289965871401757,0.029289965871401757,0.025,26,69,ads_hol,0.02130293846130371
H,adsorb,-0.20266810824508524,0.20266810824508524,0.025,26,78,ads_hol,0.021352052688598633
H,adsorb,-0.11032346223496176,0.11032346223496176,0.025,26,82,ads_hol,0.021389007568359375
H,adsorb,-0.07365794177919127,0.07365794177919127,0.025,26,90,ads_hol,0.02143692970275879
H,adsorb,-0.21513963555291743,0.21513963555291743,0.025,26,91,ads_hol,0.021466970443725586
H,adsorb,-0.35492611136363683,0.35492611136363683,0.025,26,92,ads_hol,0.021497011184692383
H,adsorb,-0.16892126271792018,0.16892126271792018,0.025,27,15,ads_hol,0.021579980850219727
H,adsorb,-0.16031900292751095,0.16031900292751095,0.025,27,22,ads_hol,0.021624088287353516
H,adsorb,-0.2290498221439406,0.2290498221439406,0.025,27,24,ads_hol,0.021656036376953125
H,adsorb,-0.10916737032045448,0.10916737032045448,0.025,27,38,ads_hol,0.02171492576599121
H,adsorb,-0.2707878275072281,0.2707878275072281,0.025,27,48,ads_hol,0.02176499366760254
H,adsorb,-0.21930634364107715,0.21930634364107715,0.025,27,60,ads_hol,0.021818876266479492
H,adsorb,-0.20910225316962072,0.20910225316962072,0.025,27,62,ads_hol,0.021849870681762695
H,adsorb,-0.48469308772665376,0.48469308772665376,0.025,27,64,ads_hol,0.021881103515625
H,adsorb,-0.21948807970066397,0.21948807970066397,0.025,27,68,ads_hol,0.021916866302490234
H,adsorb,-0.10663683547497865,0.10663683547497865,0.025,27,76,ads_hol,0.02196192741394043
H,adsorb,-0.08485022953836874,0.08485022953836874,0.025,27,77,ads_hol,0.02199101448059082
H,adsorb,-0.07154967093340492,0.07154967093340492,0.025,27,78,ads_hol,0.022019147872924805
H,adsorb,-0.2538828032779554,0.2538828032779554,0.025,27,89,ads_hol,0.02207207679748535
H,adsorb,-0.05046304313123823,0.05046304313123823,0.025,27,97,ads_hol,0.022116899490356445
H,adsorb,-0.12553081361946739,0.12553081361946739,0.025,27,99,ads_hol,0.02214789390563965
H,adsorb,-0.08928476056659329,0.08928476056659329,0.025,28,0,ads_hol,0.022176027297973633
H,adsorb,-0.12527479586598167,0.12527479586598167,0.025,28,13,ads_hol,0.022232770919799805
H,adsorb,-0.1538176069201146,0.1538176069201146,0.025,28,20,ads_hol,0.022275924682617188
H,adsorb,-0.14944604258360522,0.14944604258360522,0.025,28,26,ads_hol,0.02231597900390625
H,adsorb,-0.03427954718397497,0.03427954718397497,0.025,28,35,ads_hol,0.022366046905517578
H,adsorb,-0.029257269760276317,0.029257269760276317,0.025,28,41,ads_hol,0.02240896224975586
H,adsorb,-0.07146866012170316,0.07146866012170316,0.025,28,44,ads_hol,0.02244400978088379
H,adsorb,-0.1794590764438237,0.1794590764438237,0.025,28,45,ads_hol,0.022472858428955078
H,adsorb,-0.07570998552073505,0.07570998552073505,0.025,28,46,ads_hol,0.022502899169921875
H,adsorb,-0.13804774035086514,0.13804774035086514,0.025,28,52,ads_hol,0.02254486083984375
H,adsorb,-0.19264104264530907,0.19264104264530907,0.025,28,56,ads_hol,0.022582054138183594
H,adsorb,-0.08914786168431199,0.08914786168431199,0.025,28,57,ads_hol,0.022610902786254883
H,adsorb,-0.02771228862209474,0.02771228862209474,0.025,28,61,ads_hol,0.022648096084594727
H,adsorb,-0.08111954815430528,0.08111954815430528,0.025,28,62,ads_hol,0.022676944732666016
H,adsorb,-0.5590647601167207,0.5590647601167207,0.025,28,65,ads_hol,0.022711992263793945
H,adsorb,-0.10820452917955031,0.10820452917955031,0.025,28,66,ads_hol,0.022742033004760742
H,adsorb,-0.256203747007131,0.256203747007131,0.025,28,98,ads_hol,0.022842884063720703
H,adsorb,-0.07317920766645641,0.07317920766645641,0.025,29,20,ads_hol,0.022921085357666016
H,adsorb,-0.054211582784518764,0.054211582784518764,0.025,29,58,ads_hol,0.02303600311279297
H,adsorb,-0.04798804142861812,0.04798804142861812,0.025,29,59,ads_hol,0.023079872131347656
H,adsorb,-0.06277941569266532,0.06277941569266532,0.025,29,63,ads_hol,0.023118019104003906
H,adsorb,-0.02724670349466718,0.02724670349466718,0.025,29,70,ads_hol,0.023162841796875
H,adsorb,-0.04339949850243113,0.04339949850243113,0.025,29,72,ads_hol,0.023195981979370117
H,adsorb,-0.16925983328124317,0.16925983328124317,0.025,29,73,ads_hol,0.023225784301757812
H,adsorb,-0.2756003676860359,0.2756003676860359,0.025,29,77,ads_hol,0.023263931274414062
H,adsorb,-0.05758105503855915,0.05758105503855915,0.025,29,86,ads_hol,0.023312807083129883
H,adsorb,-0.13018751964768105,0.13018751964768105,0.025,29,88,ads_hol,0.023346900939941406
H,adsorb,-0.118527122128325,0.118527122128325,0.025,29,91,ads_hol,0.023381948471069336
H,adsorb,-0.2966716966573393,0.2966716966573393,0.025,29,92,ads_hol,0.023417949676513672
H,adsorb,-0.42771071653077997,0.42771071653077997,0.025,29,95,ads_hol,0.0234529972076416
H,adsorb,-0.03947668949850203,0.03947668949850203,0.025,30,23,ads_hol,0.023547887802124023
H,adsorb,-0.06458054299268251,0.06458054299268251,0.025,30,26,ads_hol,0.023582935333251953
H,adsorb,-0.22674234190368714,0.22674234190368714,0.025,30,30,ads_hol,0.0236208438873291
H,adsorb,-0.06440920110233284,0.06440920110233284,0.025,30,33,ads_hol,0.02365589141845703
H,adsorb,-0.09437535190870261,0.09437535190870261,0.025,30,34,ads_hol,0.023686885833740234
H,adsorb,-0.3044573395523572,0.3044573395523572,0.025,30,42,ads_hol,0.023734092712402344
H,adsorb,-0.18344240304234383,0.18344240304234383,0.025,30,45,ads_hol,0.023772001266479492
H,adsorb,-0.19913913187357124,0.19913913187357124,0.025,30,46,ads_hol,0.023801803588867188
H,adsorb,-0.04190873106921311,0.04190873106921311,0.025,30,50,ads_hol,0.023839950561523438
H,adsorb,-0.05308064473916735,0.05308064473916735,0.025,30,53,ads_hol,0.023874998092651367
H,adsorb,-0.19252911553404345,0.19252911553404345,0.025,30,55,ads_hol,0.023907899856567383
H,adsorb,-0.030872927076644074,0.030872927076644074,0.025,30,57,ads_hol,0.0239408016204834
H,adsorb,-0.11113315704568805,0.11113315704568805,0.025,30,64,ads_hol,0.023985862731933594
H,adsorb,-0.1503394591006333,0.1503394591006333,0.025,30,69,ads_hol,0.02402472496032715
H,adsorb,-0.13680566125622862,0.13680566125622862,0.025,30,74,ads_hol,0.02406597137451172
H,adsorb,-0.045812056268815016,0.045812056268815016,0.025,30,77,ads_hol,0.024100780487060547
H,adsorb,-0.20832501664594255,0.20832501664594255,0.025,30,78,ads_hol,0.02413487434387207
H,adsorb,-0.06439669792219621,0.06439669792219621,0.025,30,81,ads_hol,0.024169921875
H,adsorb,-0.22829135037793835,0.22829135037793835,0.025,30,83,ads_hol,0.02420210838317871
H,adsorb,-0.11588966582322474,0.11588966582322474,0.025,30,91,ads_hol,0.02424907684326172
H,adsorb,-0.04526223171165511,0.04526223171165511,0.025,30,96,ads_hol,0.02428913116455078
H,adsorb,-0.13079032156719095,0.13079032156719095,0.025,31,3,ads_hol,0.02433300018310547
H,adsorb,-0.11148943277215517,0.11148943277215517,0.025,31,21,ads_hol,0.02440500259399414
H,adsorb,-0.31460805945871684,0.31460805945871684,0.025,31,36,ads_hol,0.024467945098876953
H,adsorb,-0.09352717223614188,0.09352717223614188,0.025,31,51,ads_hol,0.024532079696655273
H,adsorb,-0.22356294571430585,0.22356294571430585,0.025,31,58,ads_hol,0.02457714080810547
H,adsorb,-0.04542512033052182,0.04542512033052182,0.025,31,59,ads_hol,0.024606943130493164
H,adsorb,-0.03933978416024281,0.03933978416024281,0.025,31,67,ads_hol,0.024654150009155273
H,adsorb,-0.04795179392453136,0.04795179392453136,0.025,31,72,ads_hol,0.024693965911865234
H,adsorb,-0.1672654884650293,0.1672654884650293,0.025,31,83,ads_hol,0.024747133255004883
H,adsorb,-0.027962424921802898,0.027962424921802898,0.025,31,85,ads_hol,0.024785995483398438
H,adsorb,-0.30880102760330497,0.30880102760330497,0.025,32,2,ads_hol,0.024853944778442383
H,adsorb,-0.15041365936393136,0.15041365936393136,0.025,32,9,ads_hol,0.024899005889892578
H,adsorb,-0.7004889564767542,0.7004889564767542,0.025,32,20,ads_hol,0.024953842163085938
H,adsorb,-0.26779765509323794,0.26779765509323794,0.025,32,24,ads_hol,0.02500605583190918
H,adsorb,-0.07143238037787586,0.07143238037787586,0.025,32,27,ads_hol,0.025043964385986328
H,adsorb,-0.06303189251807023,0.06303189251807023,0.025,32,28,ads_hol,0.025077104568481445
H,adsorb,-0.16421739881595754,0.16421739881595754,0.025,32,31,ads_hol,0.025113821029663086
H,adsorb,-0.1878150469639755,0.1878150469639755,0.025,32,38,ads_hol,0.025161027908325195
H,adsorb,-0.22383090964355956,0.22383090964355956,0.025,32,48,ads_hol,0.025213956832885742
H,adsorb,-0.08333277053947513,0.08333277053947513,0.025,32,50,ads_hol,0.025249004364013672
H,adsorb,-0.254911617914228,0.254911617914228,0.025,32,54,ads_hol,0.025287866592407227
H,adsorb,-0.043233878156208994,0.043233878156208994,0.025,32,87,ads_hol,0.025398969650268555
H,adsorb,-0.16423760849273084,0.16423760849273084,0.025,32,99,ads_hol,0.02546095848083496
H,adsorb,-0.1173727331844645,0.1173727331844645,0.025,33,8,ads_hol,0.025515079498291016
H,adsorb,-0.24415990144261257,0.24415990144261257,0.025,33,11,ads_hol,0.025551795959472656
H,adsorb,-0.039205950787953525,0.039205950787953525,0.025,33,15,ads_hol,0.02559208869934082
H,adsorb,-0.29414705158991616,0.29414705158991616,0.025,33,16,ads_hol,0.02562403678894043
H,adsorb,-0.17030592299570002,0.17030592299570002,0.025,33,18,ads_hol,0.025659799575805664
H,adsorb,-0.3030161251062716,0.3030161251062716,0.025,33,30,ads_hol,0.025717973709106445
H,adsorb,-0.09380782584399888,0.09380782584399888,0.025,33,33,ads_hol,0.025754928588867188
H,adsorb,-0.03611942400084828,0.03611942400084828,0.025,33,43,ads_hol,0.025807857513427734
H,adsorb,-0.25387329630888844,0.25387329630888844,0.025,33,52,ads_hol,0.025859832763671875
H,adsorb,-0.1144934864318311,0.1144934864318311,0.025,33,77,ads_hol,0.02594780921936035
H,adsorb,-0.07919352786644512,0.07919352786644512,0.025,33,90,ads_hol,0.026008129119873047
H,adsorb,-0.11244588084406754,0.11244588084406754,0.025,33,93,ads_hol,0.026046037673950195
H,adsorb,-0.030968655813027157,0.030968655813027157,0.025,33,97,ads_hol,0.026085853576660156
H,adsorb,-0.03140371778934592,0.03140371778934592,0.025,33,98,ads_hol,0.026117801666259766
H,adsorb,-0.1547283980132435,0.1547283980132435,0.025,34,4,ads_hol,0.02616286277770996
H,adsorb,-0.250110896749555,0.250110896749555,0.025,34,18,ads_hol,0.026226043701171875
H,adsorb,-0.06703254100893474,0.06703254100893474,0.025,34,20,ads_hol,0.026261091232299805
H,adsorb,-0.0638777447743562,0.0638777447743562,0.025,34,25,ads_hol,0.026301860809326172
H,adsorb,-0.05567226281718296,0.05567226281718296,0.025,34,27,ads_hol,0.026339054107666016
H,adsorb,-0.19471120531633923,0.19471120531633923,0.025,34,30,ads_hol,0.026376008987426758
H,adsorb,-0.027624141209747488,0.027624141209747488,0.025,34,35,ads_hol,0.026417970657348633
H,adsorb,-0.3035394148068231,0.3035394148068231,0.025,34,41,ads_hol,0.026462078094482422
H,adsorb,-0.5728784630776553,0.5728784630776553,0.025,34,47,ads_hol,0.02650594711303711
H,adsorb,-0.103310688930839,0.103310688930839,0.025,34,50,ads_hol,0.02654290199279785
H,adsorb,-0.23988935219087382,0.23988935219087382,0.025,34,53,ads_hol,0.026580095291137695
H,adsorb,-0.18618230367326727,0.18618230367326727,0.025,34,54,ads_hol,0.026612043380737305
H,adsorb,-0.44852773762901277,0.44852773762901277,0.025,34,66,ads_hol,0.02667093276977539
H,adsorb,-0.3258999269347693,0.3258999269347693,0.025,34,67,ads_hol,0.026703834533691406
H,adsorb,-0.0367426635771711,0.0367426635771711,0.025,34,73,ads_hol,0.026747941970825195
H,adsorb,-0.1884085254450758,0.1884085254450758,0.025,34,83,ads_hol,0.02680182456970215
H,adsorb,-0.06024179800316337,0.06024179800316337,0.025,34,87,ads_hol,0.026840925216674805
H,adsorb,-0.03738955833460511,0.03738955833460511,0.025,35,2,ads_hol,0.026906967163085938
H,adsorb,-0.1062302021309664,0.1062302021309664,0.025,35,4,ads_hol,0.026942014694213867
H,adsorb,-0.21231056916865415,0.21231056916865415,0.025,35,9,ads_hol,0.026983976364135742
H,adsorb,-0.055896971125101946,0.055896971125101946,0.025,35,13,ads_hol,0.027022838592529297
