Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.060409706085920334,0.060409706085920334,0.025,9,12,ads_hol,0.024740934371948242
H,adsorb,-0.15594245493412018,0.15594245493412018,0.025,9,17,ads_hol,0.024784088134765625
H,adsorb,-0.17134062945842743,0.17134062945842743,0.025,9,20,ads_hol,0.024825096130371094
H,adsorb,-0.03272273391485214,0.03272273391485214,0.025,9,21,ads_hol,0.024858713150024414
H,adsorb,-0.08841748535633087,0.08841748535633087,0.025,9,25,ads_hol,0.024976730346679688
H,adsorb,-0.07198892533779144,0.07198892533779144,0.025,9,38,ads_hol,0.025330781936645508
H,adsorb,-0.10135272145271301,0.10135272145271301,0.025,9,39,ads_hol,0.025465965270996094
H,adsorb,-0.16721510887145996,0.16721510887145996,0.025,9,40,ads_hol,0.025587797164916992
H,adsorb,-0.13801759481430054,0.13801759481430054,0.025,9,43,ads_hol,0.02572488784790039
H,adsorb,-0.09931682050228119,0.09931682050228119,0.025,9,50,ads_hol,0.025885820388793945
H,adsorb,-0.0888783410191536,0.0888783410191536,0.025,9,56,ads_hol,0.026036977767944336
H,adsorb,-0.092666395008564,0.092666395008564,0.025,9,57,ads_hol,0.02614903450012207
H,adsorb,-0.03845164552330971,0.03845164552330971,0.025,9,60,ads_hol,0.026273012161254883
H,adsorb,-0.07114048302173615,0.07114048302173615,0.025,9,70,ads_hol,0.026447057723999023
H,adsorb,-0.09707766026258469,0.09707766026258469,0.025,9,71,ads_hol,0.026556730270385742
H,adsorb,-0.11454073339700699,0.11454073339700699,0.025,9,72,ads_hol,0.026665925979614258
H,adsorb,-0.05477512627840042,0.05477512627840042,0.025,9,78,ads_hol,0.02681279182434082
H,adsorb,-0.07622603327035904,0.07622603327035904,0.025,9,84,ads_hol,0.026960134506225586
H,adsorb,-0.05828713998198509,0.05828713998198509,0.025,9,85,ads_hol,0.027069807052612305
H,adsorb,-0.036253295838832855,0.036253295838832855,0.025,9,86,ads_hol,0.02718210220336914
H,adsorb,-0.08816312998533249,0.08816312998533249,0.025,9,87,ads_hol,0.02729177474975586
H,adsorb,-0.13242359459400177,0.13242359459400177,0.025,9,88,ads_hol,0.027402877807617188
H,adsorb,-0.1750999391078949,0.1750999391078949,0.025,9,90,ads_hol,0.02752089500427246
H,adsorb,-0.07226663827896118,0.07226663827896118,0.025,9,91,ads_hol,0.027632713317871094
H,adsorb,-0.13091246783733368,0.13091246783733368,0.025,9,95,ads_hol,0.027766942977905273
H,adsorb,-0.08971330523490906,0.08971330523490906,0.025,9,96,ads_hol,0.027882814407348633
H,adsorb,-0.15132172405719757,0.15132172405719757,0.025,9,99,ads_hol,0.02800774574279785
H,adsorb,-0.12383368611335754,0.12383368611335754,0.025,10,0,ads_hol,0.02811884880065918
H,adsorb,-0.11494223028421402,0.11494223028421402,0.025,10,1,ads_hol,0.028229713439941406
H,adsorb,-0.11230364441871643,0.11230364441871643,0.025,10,2,ads_hol,0.02834296226501465
H,adsorb,-0.040412768721580505,0.040412768721580505,0.025,10,3,ads_hol,0.028453826904296875
H,adsorb,-0.0452565960586071,0.0452565960586071,0.025,10,12,ads_hol,0.028620004653930664
H,adsorb,-0.1258557289838791,0.1258557289838791,0.025,10,14,ads_hol,0.028748035430908203
H,adsorb,-0.10439899563789368,0.10439899563789368,0.025,10,15,ads_hol,0.028842926025390625
H,adsorb,-0.07405907660722733,0.07405907660722733,0.025,10,16,ads_hol,0.028890132904052734
H,adsorb,-0.13493525981903076,0.13493525981903076,0.025,10,23,ads_hol,0.028949975967407227
H,adsorb,-0.09702344983816147,0.09702344983816147,0.025,10,24,ads_hol,0.028990983963012695
H,adsorb,-0.029840750619769096,0.029840750619769096,0.025,10,25,ads_hol,0.029030799865722656
H,adsorb,-0.04886334389448166,0.04886334389448166,0.025,10,29,ads_hol,0.029079914093017578
H,adsorb,-0.03159313648939133,0.03159313648939133,0.025,10,32,ads_hol,0.02912306785583496
H,adsorb,-0.040008705109357834,0.040008705109357834,0.025,10,42,ads_hol,0.029182910919189453
H,adsorb,-0.06659578531980515,0.06659578531980515,0.025,10,43,ads_hol,0.029221057891845703
H,adsorb,-0.054139912128448486,0.054139912128448486,0.025,10,47,ads_hol,0.029266834259033203
H,adsorb,-0.08152666687965393,0.08152666687965393,0.025,10,48,ads_hol,0.029304981231689453
H,adsorb,-0.14058777689933777,0.14058777689933777,0.025,10,57,ads_hol,0.029362916946411133
H,adsorb,-0.0999864935874939,0.0999864935874939,0.025,10,58,ads_hol,0.029401063919067383
H,adsorb,-0.030285371467471123,0.030285371467471123,0.025,10,59,ads_hol,0.029439926147460938
H,adsorb,-0.10127494484186172,0.10127494484186172,0.025,10,63,ads_hol,0.02948284149169922
H,adsorb,-0.09890513867139816,0.09890513867139816,0.025,10,70,ads_hol,0.02953481674194336
H,adsorb,-0.05049499124288559,0.05049499124288559,0.025,10,72,ads_hol,0.02957296371459961
H,adsorb,-0.05317237228155136,0.05317237228155136,0.025,10,80,ads_hol,0.029626131057739258
H,adsorb,-0.15088683366775513,0.15088683366775513,0.025,10,82,ads_hol,0.029663801193237305
H,adsorb,-0.10383690148591995,0.10383690148591995,0.025,10,84,ads_hol,0.029701709747314453
H,adsorb,-0.08759669214487076,0.08759669214487076,0.025,10,85,ads_hol,0.02973794937133789
H,adsorb,-0.11883755028247833,0.11883755028247833,0.025,10,90,ads_hol,0.029783964157104492
H,adsorb,-0.04442707821726799,0.04442707821726799,0.025,10,93,ads_hol,0.02982497215270996
H,adsorb,-0.03483697772026062,0.03483697772026062,0.025,10,94,ads_hol,0.029860973358154297
H,adsorb,-0.044187020510435104,0.044187020510435104,0.025,10,95,ads_hol,0.02989792823791504
H,adsorb,-0.08823377639055252,0.08823377639055252,0.025,10,96,ads_hol,0.02993607521057129
H,adsorb,-0.11198733747005463,0.11198733747005463,0.025,10,97,ads_hol,0.029974937438964844
H,adsorb,-0.0683593824505806,0.0683593824505806,0.025,11,13,ads_hol,0.03005194664001465
H,adsorb,-0.04058929532766342,0.04058929532766342,0.025,11,15,ads_hol,0.030121803283691406
H,adsorb,-0.10486504435539246,0.10486504435539246,0.025,11,18,ads_hol,0.030186891555786133
H,adsorb,-0.19080154597759247,0.19080154597759247,0.025,11,23,ads_hol,0.030237913131713867
H,adsorb,-0.11151986569166183,0.11151986569166183,0.025,11,24,ads_hol,0.030277013778686523
H,adsorb,-0.09605167806148529,0.09605167806148529,0.025,11,25,ads_hol,0.030313968658447266
H,adsorb,-0.15548495948314667,0.15548495948314667,0.025,11,30,ads_hol,0.03036212921142578
H,adsorb,-0.135868638753891,0.135868638753891,0.025,11,31,ads_hol,0.03040289878845215
H,adsorb,-0.06934583932161331,0.06934583932161331,0.025,11,41,ads_hol,0.03046393394470215
H,adsorb,-0.0937681645154953,0.0937681645154953,0.025,11,44,ads_hol,0.03050684928894043
H,adsorb,-0.0606258250772953,0.0606258250772953,0.025,11,46,ads_hol,0.030544757843017578
H,adsorb,-0.15915529429912567,0.15915529429912567,0.025,11,56,ads_hol,0.030601978302001953
H,adsorb,-0.06256651133298874,0.06256651133298874,0.025,11,57,ads_hol,0.030637025833129883
H,adsorb,-0.045700110495090485,0.045700110495090485,0.025,11,58,ads_hol,0.030672788619995117
H,adsorb,-0.08745090663433075,0.08745090663433075,0.025,11,59,ads_hol,0.030707836151123047
H,adsorb,-0.14598779380321503,0.14598779380321503,0.025,11,72,ads_hol,0.030771970748901367
H,adsorb,-0.08481694012880325,0.08481694012880325,0.025,11,74,ads_hol,0.030810832977294922
H,adsorb,-0.053094640374183655,0.053094640374183655,0.025,11,75,ads_hol,0.03084588050842285
H,adsorb,-0.11188237369060516,0.11188237369060516,0.025,11,80,ads_hol,0.030923843383789062
H,adsorb,-0.0434744730591774,0.0434744730591774,0.025,11,84,ads_hol,0.030987024307250977
H,adsorb,-0.04714156314730644,0.04714156314730644,0.025,11,85,ads_hol,0.0310208797454834
H,adsorb,-0.027618883177638054,0.027618883177638054,0.025,11,86,ads_hol,0.031055927276611328
H,adsorb,-0.030745690688490868,0.030745690688490868,0.025,11,92,ads_hol,0.03109908103942871
H,adsorb,-0.08126820623874664,0.08126820623874664,0.025,11,95,ads_hol,0.031134843826293945
H,adsorb,-0.14598779380321503,0.14598779380321503,0.025,11,96,ads_hol,0.031164884567260742
H,adsorb,-0.10289443284273148,0.10289443284273148,0.025,11,97,ads_hol,0.031197786331176758
H,adsorb,-0.07589342445135117,0.07589342445135117,0.025,12,0,ads_hol,0.0312349796295166
H,adsorb,-0.0468447282910347,0.0468447282910347,0.025,12,2,ads_hol,0.03126811981201172
H,adsorb,-0.055487632751464844,0.055487632751464844,0.025,12,3,ads_hol,0.03129887580871582
H,adsorb,-0.056791577488183975,0.056791577488183975,0.025,12,17,ads_hol,0.03136086463928223
H,adsorb,-0.05745277181267738,0.05745277181267738,0.025,12,24,ads_hol,0.03141188621520996
H,adsorb,-0.056897372007369995,0.056897372007369995,0.025,12,25,ads_hol,0.031442880630493164
H,adsorb,-0.10328831523656845,0.10328831523656845,0.025,12,27,ads_hol,0.03147697448730469
H,adsorb,-0.08773314952850342,0.08773314952850342,0.025,12,29,ads_hol,0.0315098762512207
H,adsorb,-0.0712067261338234,0.0712067261338234,0.025,12,30,ads_hol,0.0315399169921875
H,adsorb,-0.11809874325990677,0.11809874325990677,0.025,12,31,ads_hol,0.0315709114074707
H,adsorb,-0.049415912479162216,0.049415912479162216,0.025,12,32,ads_hol,0.031601905822753906
H,adsorb,-0.10676422715187073,0.10676422715187073,0.025,12,40,ads_hol,0.03165006637573242
H,adsorb,-0.04314594715833664,0.04314594715833664,0.025,12,44,ads_hol,0.03168773651123047
H,adsorb,-0.1069459617137909,0.1069459617137909,0.025,12,45,ads_hol,0.03171873092651367
H,adsorb,-0.08409667760133743,0.08409667760133743,0.025,12,55,ads_hol,0.03177285194396973
H,adsorb,-0.06361252069473267,0.06361252069473267,0.025,12,58,ads_hol,0.03181314468383789
H,adsorb,-0.048386987298727036,0.048386987298727036,0.025,12,63,ads_hol,0.03185391426086426
H,adsorb,-0.04070837423205376,0.04070837423205376,0.025,12,66,ads_hol,0.031889915466308594
H,adsorb,-0.10118354856967926,0.10118354856967926,0.025,12,70,ads_hol,0.031931161880493164
H,adsorb,-0.05521705746650696,0.05521705746650696,0.025,12,71,ads_hol,0.031961917877197266
H,adsorb,-0.035165660083293915,0.035165660083293915,0.025,12,72,ads_hol,0.03199195861816406
H,adsorb,-0.0767437070608139,0.0767437070608139,0.025,12,76,ads_hol,0.03203082084655762
H,adsorb,-0.05766945704817772,0.05766945704817772,0.025,12,77,ads_hol,0.032060861587524414
H,adsorb,-0.09546007215976715,0.09546007215976715,0.025,12,79,ads_hol,0.03209376335144043
H,adsorb,-0.19736073911190033,0.19736073911190033,0.025,12,80,ads_hol,0.03212475776672363
H,adsorb,-0.051882099360227585,0.051882099360227585,0.025,12,82,ads_hol,0.03215789794921875
H,adsorb,-0.11033224314451218,0.11033224314451218,0.025,12,92,ads_hol,0.03220987319946289
H,adsorb,-0.09075748175382614,0.09075748175382614,0.025,12,93,ads_hol,0.0322418212890625
H,adsorb,-0.13924838602542877,0.13924838602542877,0.025,12,94,ads_hol,0.0322728157043457
H,adsorb,-0.11487511545419693,0.11487511545419693,0.025,12,95,ads_hol,0.03230404853820801
H,adsorb,-0.05992758646607399,0.05992758646607399,0.025,13,3,ads_hol,0.03235292434692383
H,adsorb,-0.06355102360248566,0.06355102360248566,0.025,13,9,ads_hol,0.03239703178405762
H,adsorb,-0.09924943000078201,0.09924943000078201,0.025,13,21,ads_hol,0.03245377540588379
H,adsorb,-0.11440589278936386,0.11440589278936386,0.025,13,22,ads_hol,0.03248405456542969
H,adsorb,-0.1304735392332077,0.1304735392332077,0.025,13,23,ads_hol,0.0325160026550293
H,adsorb,-0.1572682410478592,0.1572682410478592,0.025,13,24,ads_hol,0.032557010650634766
H,adsorb,-0.04076921567320824,0.04076921567320824,0.025,13,25,ads_hol,0.03259110450744629
H,adsorb,-0.07444173097610474,0.07444173097610474,0.025,13,26,ads_hol,0.03264880180358887
H,adsorb,-0.02818381041288376,0.02818381041288376,0.025,13,27,ads_hol,0.032685041427612305
H,adsorb,-0.12035233527421951,0.12035233527421951,0.025,13,29,ads_hol,0.03272390365600586
H,adsorb,-0.1452973186969757,0.1452973186969757,0.025,13,30,ads_hol,0.03275799751281738
H,adsorb,-0.05352500453591347,0.05352500453591347,0.025,13,31,ads_hol,0.0327908992767334
H,adsorb,-0.04229367524385452,0.04229367524385452,0.025,13,36,ads_hol,0.032835960388183594
H,adsorb,-0.04125448688864708,0.04125448688864708,0.025,13,38,ads_hol,0.032872915267944336
H,adsorb,-0.10395121574401855,0.10395121574401855,0.025,13,40,ads_hol,0.03290891647338867
H,adsorb,-0.1315218061208725,0.1315218061208725,0.025,13,44,ads_hol,0.032948970794677734
H,adsorb,-0.06871691346168518,0.06871691346168518,0.025,13,45,ads_hol,0.033000946044921875
H,adsorb,-0.05895332247018814,0.05895332247018814,0.025,13,46,ads_hol,0.0330348014831543
H,adsorb,-0.1393708884716034,0.1393708884716034,0.025,13,47,ads_hol,0.03306698799133301
H,adsorb,-0.11550729721784592,0.11550729721784592,0.025,13,51,ads_hol,0.033107757568359375
H,adsorb,-0.10790646076202393,0.10790646076202393,0.025,13,54,ads_hol,0.03314495086669922
H,adsorb,-0.1405279040336609,0.1405279040336609,0.025,13,55,ads_hol,0.033178091049194336
H,adsorb,-0.04925917834043503,0.04925917834043503,0.025,13,67,ads_hol,0.03323698043823242
H,adsorb,-0.10226987302303314,0.10226987302303314,0.025,13,68,ads_hol,0.03326988220214844
H,adsorb,-0.1084212213754654,0.1084212213754654,0.025,13,69,ads_hol,0.03330397605895996
H,adsorb,-0.1648319661617279,0.1648319661617279,0.025,13,70,ads_hol,0.033338069915771484
H,adsorb,-0.13737672567367554,0.13737672567367554,0.025,13,71,ads_hol,0.033370018005371094
H,adsorb,-0.055218737572431564,0.055218737572431564,0.025,13,73,ads_hol,0.033406972885131836
H,adsorb,-0.03531947359442711,0.03531947359442711,0.025,13,75,ads_hol,0.03344392776489258
H,adsorb,-0.04730870574712753,0.04730870574712753,0.025,13,80,ads_hol,0.03348588943481445
H,adsorb,-0.06049945205450058,0.06049945205450058,0.025,13,82,ads_hol,0.03352499008178711
H,adsorb,-0.08366332203149796,0.08366332203149796,0.025,13,85,ads_hol,0.03357982635498047
H,adsorb,-0.16292458772659302,0.16292458772659302,0.025,13,86,ads_hol,0.03361201286315918
H,adsorb,-0.1357579529285431,0.1357579529285431,0.025,13,92,ads_hol,0.03365802764892578
H,adsorb,-0.19184347987174988,0.19184347987174988,0.025,13,93,ads_hol,0.033690690994262695
H,adsorb,-0.05234513059258461,0.05234513059258461,0.025,13,94,ads_hol,0.03372597694396973
H,adsorb,-0.11375689506530762,0.11375689506530762,0.025,13,95,ads_hol,0.03375983238220215
H,adsorb,-0.13252635300159454,0.13252635300159454,0.025,13,96,ads_hol,0.03379392623901367
H,adsorb,-0.03844182938337326,0.03844182938337326,0.025,14,1,ads_hol,0.033837080001831055
H,adsorb,-0.028663774952292442,0.028663774952292442,0.025,14,2,ads_hol,0.033869028091430664
H,adsorb,-0.07954869419336319,0.07954869419336319,0.025,14,8,ads_hol,0.033915042877197266
H,adsorb,-0.07911299914121628,0.07911299914121628,0.025,14,15,ads_hol,0.03396177291870117
H,adsorb,-0.05290917307138443,0.05290917307138443,0.025,14,16,ads_hol,0.03399395942687988
H,adsorb,-0.09065551310777664,0.09065551310777664,0.025,14,24,ads_hol,0.03404378890991211
H,adsorb,-0.12409794330596924,0.12409794330596924,0.025,14,29,ads_hol,0.0340878963470459
H,adsorb,-0.15116271376609802,0.15116271376609802,0.025,14,30,ads_hol,0.03411984443664551
H,adsorb,-0.026972953230142593,0.026972953230142593,0.025,14,42,ads_hol,0.034178972244262695
H,adsorb,-0.03857873007655144,0.03857873007655144,0.025,14,43,ads_hol,0.034210920333862305
H,adsorb,-0.17650292813777924,0.17650292813777924,0.025,14,57,ads_hol,0.03427767753601074
H,adsorb,-0.15698963403701782,0.15698963403701782,0.025,14,65,ads_hol,0.03432798385620117
H,adsorb,-0.04022923484444618,0.04022923484444618,0.025,14,74,ads_hol,0.03437995910644531
H,adsorb,-0.05181867629289627,0.05181867629289627,0.025,14,75,ads_hol,0.03441286087036133
H,adsorb,-0.05655612796545029,0.05655612796545029,0.025,14,76,ads_hol,0.03446793556213379
H,adsorb,-0.10776957124471664,0.10776957124471664,0.025,14,80,ads_hol,0.03451108932495117
H,adsorb,-0.03580418601632118,0.03580418601632118,0.025,14,82,ads_hol,0.03454780578613281
H,adsorb,-0.15714047849178314,0.15714047849178314,0.025,14,86,ads_hol,0.034590959548950195
H,adsorb,-0.059887513518333435,0.059887513518333435,0.025,14,91,ads_hol,0.03464007377624512
H,adsorb,-0.04890478029847145,0.04890478029847145,0.025,14,92,ads_hol,0.03467392921447754
H,adsorb,-0.029582075774669647,0.029582075774669647,0.025,14,93,ads_hol,0.03470897674560547
H,adsorb,-0.10073037445545197,0.10073037445545197,0.025,14,94,ads_hol,0.034744977951049805
H,adsorb,-0.028497720137238503,0.028497720137238503,0.025,15,8,ads_hol,0.03481173515319824
H,adsorb,-0.05808976665139198,0.05808976665139198,0.025,15,10,ads_hol,0.034852027893066406
H,adsorb,-0.12305611371994019,0.12305611371994019,0.025,15,14,ads_hol,0.034896135330200195
H,adsorb,-0.15864956378936768,0.15864956378936768,0.025,15,15,ads_hol,0.03493380546569824
H,adsorb,-0.03474162891507149,0.03474162891507149,0.025,15,21,ads_hol,0.03498387336730957
H,adsorb,-0.12170200794935226,0.12170200794935226,0.025,15,23,ads_hol,0.03502488136291504
H,adsorb,-0.056877732276916504,0.056877732276916504,0.025,15,42,ads_hol,0.03511190414428711
H,adsorb,-0.10111295431852341,0.10111295431852341,0.025,15,43,ads_hol,0.03515481948852539
H,adsorb,-0.04937824606895447,0.04937824606895447,0.025,15,46,ads_hol,0.03519892692565918
H,adsorb,-0.1250987946987152,0.1250987946987152,0.025,15,51,ads_hol,0.035248756408691406
H,adsorb,-0.11678409576416016,0.11678409576416016,0.025,15,52,ads_hol,0.03528904914855957
H,adsorb,-0.06616269797086716,0.06616269797086716,0.025,15,65,ads_hol,0.03536677360534668
H,adsorb,-0.09460540115833282,0.09460540115833282,0.025,15,66,ads_hol,0.03540992736816406
H,adsorb,-0.026318836957216263,0.026318836957216263,0.025,15,70,ads_hol,0.03545379638671875
H,adsorb,-0.05493427440524101,0.05493427440524101,0.025,15,74,ads_hol,0.035498857498168945
H,adsorb,-0.05726754665374756,0.05726754665374756,0.025,15,79,ads_hol,0.035547733306884766
H,adsorb,-0.09324390441179276,0.09324390441179276,0.025,15,80,ads_hol,0.03558492660522461
H,adsorb,-0.12036598473787308,0.12036598473787308,0.025,15,85,ads_hol,0.03563284873962402
H,adsorb,-0.14596042037010193,0.14596042037010193,0.025,15,94,ads_hol,0.03569293022155762
H,adsorb,-0.11487511545419693,0.11487511545419693,0.025,15,95,ads_hol,0.035730838775634766
H,adsorb,-0.07789696753025055,0.07789696753025055,0.025,15,98,ads_hol,0.035771846771240234
H,adsorb,-0.12358425557613373,0.12358425557613373,0.025,16,19,ads_hol,0.03585505485534668
H,adsorb,-0.11593061685562134,0.11593061685562134,0.025,16,22,ads_hol,0.03589606285095215
H,adsorb,-0.05671902745962143,0.05671902745962143,0.025,16,27,ads_hol,0.035939931869506836
H,adsorb,-0.062223128974437714,0.062223128974437714,0.025,16,29,ads_hol,0.03597688674926758
H,adsorb,-0.04338527470827103,0.04338527470827103,0.025,16,36,ads_hol,0.036026954650878906
H,adsorb,-0.1645546555519104,0.1645546555519104,0.025,16,38,ads_hol,0.03606390953063965
H,adsorb,-0.07287410646677017,0.07287410646677017,0.025,16,39,ads_hol,0.0361027717590332
H,adsorb,-0.07318277657032013,0.07318277657032013,0.025,16,40,ads_hol,0.03613781929016113
H,adsorb,-0.07743006199598312,0.07743006199598312,0.025,16,42,ads_hol,0.03617501258850098
H,adsorb,-0.13506098091602325,0.13506098091602325,0.025,16,43,ads_hol,0.03621196746826172
H,adsorb,-0.09885759651660919,0.09885759651660919,0.025,16,44,ads_hol,0.036247968673706055
H,adsorb,-0.059022270143032074,0.059022270143032074,0.025,16,46,ads_hol,0.0362858772277832
H,adsorb,-0.07119624316692352,0.07119624316692352,0.025,16,52,ads_hol,0.03633284568786621
H,adsorb,-0.11555735021829605,0.11555735021829605,0.025,16,58,ads_hol,0.03646993637084961
H,adsorb,-0.05757638439536095,0.05757638439536095,0.025,16,64,ads_hol,0.03670978546142578
