Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.04554370790719986,0.04554370790719986,0.025,10,51,ads_hol,0.022108078002929688
H,adsorb,-0.0421544648706913,0.0421544648706913,0.025,10,56,ads_hol,0.022151947021484375
H,adsorb,-0.1045583039522171,0.1045583039522171,0.025,10,57,ads_hol,0.0221860408782959
H,adsorb,-0.07653919607400894,0.07653919607400894,0.025,10,58,ads_hol,0.022219181060791016
H,adsorb,-0.08817077428102493,0.08817077428102493,0.025,10,61,ads_hol,0.02225804328918457
H,adsorb,-0.14165633916854858,0.14165633916854858,0.025,10,67,ads_hol,0.022304058074951172
H,adsorb,-0.2008805125951767,0.2008805125951767,0.025,10,68,ads_hol,0.0223391056060791
H,adsorb,-0.025301286950707436,0.025301286950707436,0.025,10,69,ads_hol,0.02237224578857422
H,adsorb,-0.08996893465518951,0.08996893465518951,0.025,10,73,ads_hol,0.022414207458496094
H,adsorb,-0.07795195281505585,0.07795195281505585,0.025,10,74,ads_hol,0.02244710922241211
H,adsorb,-0.09927322715520859,0.09927322715520859,0.025,10,76,ads_hol,0.02248406410217285
H,adsorb,-0.17426452040672302,0.17426452040672302,0.025,10,77,ads_hol,0.022518157958984375
H,adsorb,-0.1265605241060257,0.1265605241060257,0.025,10,91,ads_hol,0.022584199905395508
H,adsorb,-0.034216735512018204,0.034216735512018204,0.025,10,95,ads_hol,0.022628068923950195
H,adsorb,-0.0366288460791111,0.0366288460791111,0.025,11,10,ads_hol,0.022696971893310547
H,adsorb,-0.15796034038066864,0.15796034038066864,0.025,11,24,ads_hol,0.022762060165405273
H,adsorb,-0.2080143690109253,0.2080143690109253,0.025,11,25,ads_hol,0.022797107696533203
H,adsorb,-0.06372451782226562,0.06372451782226562,0.025,11,32,ads_hol,0.022845029830932617
H,adsorb,-0.05464006960391998,0.05464006960391998,0.025,11,34,ads_hol,0.022881031036376953
H,adsorb,-0.09153623133897781,0.09153623133897781,0.025,11,37,ads_hol,0.022922039031982422
H,adsorb,-0.09135422110557556,0.09135422110557556,0.025,11,52,ads_hol,0.02298903465270996
H,adsorb,-0.09294693171977997,0.09294693171977997,0.025,11,53,ads_hol,0.023022174835205078
H,adsorb,-0.08309773355722427,0.08309773355722427,0.025,11,57,ads_hol,0.023063182830810547
H,adsorb,-0.1553945392370224,0.1553945392370224,0.025,11,66,ads_hol,0.02311396598815918
H,adsorb,-0.04802514985203743,0.04802514985203743,0.025,11,76,ads_hol,0.02316904067993164
H,adsorb,-0.19923654198646545,0.19923654198646545,0.025,11,77,ads_hol,0.023202180862426758
H,adsorb,-0.10636883229017258,0.10636883229017258,0.025,11,91,ads_hol,0.023266077041625977
H,adsorb,-0.04590577632188797,0.04590577632188797,0.025,11,95,ads_hol,0.02330803871154785
H,adsorb,-0.12374860048294067,0.12374860048294067,0.025,11,99,ads_hol,0.023350000381469727
H,adsorb,-0.10335267335176468,0.10335267335176468,0.025,12,10,ads_hol,0.023411035537719727
H,adsorb,-0.04452405124902725,0.04452405124902725,0.025,12,15,ads_hol,0.023456096649169922
H,adsorb,-0.11895228922367096,0.11895228922367096,0.025,12,20,ads_hol,0.02350020408630371
H,adsorb,-0.05466308072209358,0.05466308072209358,0.025,12,34,ads_hol,0.023582935333251953
H,adsorb,-0.0976438894867897,0.0976438894867897,0.025,12,37,ads_hol,0.023626089096069336
H,adsorb,-0.052258942276239395,0.052258942276239395,0.025,12,46,ads_hol,0.02368307113647461
H,adsorb,-0.025177471339702606,0.025177471339702606,0.025,12,52,ads_hol,0.02373194694519043
H,adsorb,-0.05920173227787018,0.05920173227787018,0.025,12,57,ads_hol,0.023780107498168945
H,adsorb,-0.09256824105978012,0.09256824105978012,0.025,12,71,ads_hol,0.023849010467529297
H,adsorb,-0.046777546405792236,0.046777546405792236,0.025,12,75,ads_hol,0.023894071578979492
H,adsorb,-0.09994034469127655,0.09994034469127655,0.025,12,76,ads_hol,0.02393198013305664
H,adsorb,-0.11089317500591278,0.11089317500591278,0.025,12,87,ads_hol,0.023994922637939453
H,adsorb,-0.1352100819349289,0.1352100819349289,0.025,12,91,ads_hol,0.02403998374938965
H,adsorb,-0.09577945619821548,0.09577945619821548,0.025,12,95,ads_hol,0.024085044860839844
H,adsorb,-0.11546479165554047,0.11546479165554047,0.025,12,98,ads_hol,0.02412700653076172
H,adsorb,-0.06364531815052032,0.06364531815052032,0.025,13,1,ads_hol,0.024171113967895508
H,adsorb,-0.10788626223802567,0.10788626223802567,0.025,13,6,ads_hol,0.024218082427978516
H,adsorb,-0.16441427171230316,0.16441427171230316,0.025,13,9,ads_hol,0.024261951446533203
H,adsorb,-0.05689061060547829,0.05689061060547829,0.025,13,10,ads_hol,0.024300098419189453
H,adsorb,-0.1171133890748024,0.1171133890748024,0.025,13,15,ads_hol,0.02434682846069336
H,adsorb,-0.04003790020942688,0.04003790020942688,0.025,13,16,ads_hol,0.02438497543334961
H,adsorb,-0.07553201168775558,0.07553201168775558,0.025,13,19,ads_hol,0.024427175521850586
H,adsorb,-0.07635373622179031,0.07635373622179031,0.025,13,20,ads_hol,0.024463891983032227
H,adsorb,-0.12479395419359207,0.12479395419359207,0.025,13,21,ads_hol,0.02450108528137207
H,adsorb,-0.02852368727326393,0.02852368727326393,0.025,13,23,ads_hol,0.02454209327697754
H,adsorb,-0.055909186601638794,0.055909186601638794,0.025,13,28,ads_hol,0.024589061737060547
H,adsorb,-0.0393824428319931,0.0393824428319931,0.025,13,29,ads_hol,0.0246279239654541
H,adsorb,-0.06748735159635544,0.06748735159635544,0.025,13,32,ads_hol,0.024670124053955078
H,adsorb,-0.050979696214199066,0.050979696214199066,0.025,13,33,ads_hol,0.024708271026611328
H,adsorb,-0.027094712480902672,0.027094712480902672,0.025,13,42,ads_hol,0.024765968322753906
H,adsorb,-0.07982224971055984,0.07982224971055984,0.025,13,45,ads_hol,0.02480792999267578
H,adsorb,-0.07102879881858826,0.07102879881858826,0.025,13,61,ads_hol,0.024882078170776367
H,adsorb,-0.07692070305347443,0.07692070305347443,0.025,13,66,ads_hol,0.02492809295654297
H,adsorb,-0.05713370814919472,0.05713370814919472,0.025,13,70,ads_hol,0.024973154067993164
H,adsorb,-0.14763431251049042,0.14763431251049042,0.025,13,75,ads_hol,0.02501988410949707
H,adsorb,-0.03344319388270378,0.03344319388270378,0.025,13,79,ads_hol,0.025064945220947266
H,adsorb,-0.10977350175380707,0.10977350175380707,0.025,13,82,ads_hol,0.02510809898376465
H,adsorb,-0.05123971030116081,0.05123971030116081,0.025,13,83,ads_hol,0.02514505386352539
H,adsorb,-0.053544096648693085,0.053544096648693085,0.025,13,86,ads_hol,0.025188207626342773
H,adsorb,-0.030946707352995872,0.030946707352995872,0.025,13,90,ads_hol,0.025233030319213867
H,adsorb,-0.04003932327032089,0.04003932327032089,0.025,13,95,ads_hol,0.02527904510498047
H,adsorb,-0.05411434918642044,0.05411434918642044,0.025,13,97,ads_hol,0.025320053100585938
H,adsorb,-0.08860272914171219,0.08860272914171219,0.025,14,0,ads_hol,0.02536296844482422
H,adsorb,-0.042892441153526306,0.042892441153526306,0.025,14,6,ads_hol,0.02541327476501465
H,adsorb,-0.07430268824100494,0.07430268824100494,0.025,14,27,ads_hol,0.025501012802124023
H,adsorb,-0.16911019384860992,0.16911019384860992,0.025,14,28,ads_hol,0.025539159774780273
H,adsorb,-0.16861864924430847,0.16861864924430847,0.025,14,30,ads_hol,0.025578975677490234
H,adsorb,-0.09774939715862274,0.09774939715862274,0.025,14,31,ads_hol,0.025615930557250977
H,adsorb,-0.12626858055591583,0.12626858055591583,0.025,14,32,ads_hol,0.02567005157470703
H,adsorb,-0.026420272886753082,0.026420272886753082,0.025,14,39,ads_hol,0.025719165802001953
H,adsorb,-0.033198967576026917,0.033198967576026917,0.025,14,44,ads_hol,0.025762081146240234
H,adsorb,-0.06372451782226562,0.06372451782226562,0.025,14,52,ads_hol,0.02581191062927246
H,adsorb,-0.03241562843322754,0.03241562843322754,0.025,14,54,ads_hol,0.025847196578979492
H,adsorb,-0.04831597954034805,0.04831597954034805,0.025,14,60,ads_hol,0.02589106559753418
H,adsorb,-0.06645103543996811,0.06645103543996811,0.025,14,61,ads_hol,0.025922060012817383
H,adsorb,-0.13563421368598938,0.13563421368598938,0.025,14,65,ads_hol,0.025962114334106445
H,adsorb,-0.07780761271715164,0.07780761271715164,0.025,14,74,ads_hol,0.026011943817138672
H,adsorb,-0.058030083775520325,0.058030083775520325,0.025,14,75,ads_hol,0.026042938232421875
H,adsorb,-0.0755171850323677,0.0755171850323677,0.025,14,79,ads_hol,0.026084184646606445
H,adsorb,-0.13879767060279846,0.13879767060279846,0.025,14,80,ads_hol,0.02611517906188965
H,adsorb,-0.09692487120628357,0.09692487120628357,0.025,14,95,ads_hol,0.026181936264038086
H,adsorb,-0.0549151785671711,0.0549151785671711,0.025,14,96,ads_hol,0.02621293067932129
H,adsorb,-0.11187909543514252,0.11187909543514252,0.025,14,99,ads_hol,0.026248931884765625
H,adsorb,-0.10565105825662613,0.10565105825662613,0.025,15,9,ads_hol,0.026302099227905273
H,adsorb,-0.165216326713562,0.165216326713562,0.025,15,11,ads_hol,0.026335954666137695
H,adsorb,-0.12086503952741623,0.12086503952741623,0.025,15,13,ads_hol,0.02637004852294922
H,adsorb,-0.0382532961666584,0.0382532961666584,0.025,15,23,ads_hol,0.026423215866088867
H,adsorb,-0.03532671183347702,0.03532671183347702,0.025,15,28,ads_hol,0.026463985443115234
H,adsorb,-0.029471734538674355,0.029471734538674355,0.025,15,29,ads_hol,0.026494979858398438
H,adsorb,-0.029840750619769096,0.029840750619769096,0.025,15,30,ads_hol,0.02652597427368164
H,adsorb,-0.062223128974437714,0.062223128974437714,0.025,15,31,ads_hol,0.026556968688964844
H,adsorb,-0.1600571870803833,0.1600571870803833,0.025,15,40,ads_hol,0.026607990264892578
H,adsorb,-0.026646269485354424,0.026646269485354424,0.025,15,45,ads_hol,0.02664804458618164
H,adsorb,-0.1125250831246376,0.1125250831246376,0.025,15,48,ads_hol,0.026684045791625977
H,adsorb,-0.07172928750514984,0.07172928750514984,0.025,15,52,ads_hol,0.026722192764282227
H,adsorb,-0.06975850462913513,0.06975850462913513,0.025,15,55,ads_hol,0.026757240295410156
H,adsorb,-0.04233730584383011,0.04233730584383011,0.025,15,65,ads_hol,0.026810169219970703
H,adsorb,-0.03080776520073414,0.03080776520073414,0.025,15,71,ads_hol,0.026852846145629883
H,adsorb,-0.11856511235237122,0.11856511235237122,0.025,15,77,ads_hol,0.026896953582763672
H,adsorb,-0.03294828534126282,0.03294828534126282,0.025,15,78,ads_hol,0.02692723274230957
H,adsorb,-0.1437184363603592,0.1437184363603592,0.025,15,85,ads_hol,0.026972055435180664
H,adsorb,-0.05181867629289627,0.05181867629289627,0.025,15,97,ads_hol,0.027029037475585938
H,adsorb,-0.08651376515626907,0.08651376515626907,0.025,15,98,ads_hol,0.027059078216552734
H,adsorb,-0.15637114644050598,0.15637114644050598,0.025,15,99,ads_hol,0.027091026306152344
H,adsorb,-0.04963425174355507,0.04963425174355507,0.025,16,7,ads_hol,0.02713918685913086
H,adsorb,-0.07738976925611496,0.07738976925611496,0.025,16,8,ads_hol,0.027170181274414062
H,adsorb,-0.0747181624174118,0.0747181624174118,0.025,16,9,ads_hol,0.027201175689697266
H,adsorb,-0.11229169368743896,0.11229169368743896,0.025,16,10,ads_hol,0.02723217010498047
H,adsorb,-0.13421213626861572,0.13421213626861572,0.025,16,12,ads_hol,0.02726602554321289
H,adsorb,-0.06064464524388313,0.06064464524388313,0.025,16,13,ads_hol,0.027297019958496094
H,adsorb,-0.03929241746664047,0.03929241746664047,0.025,16,22,ads_hol,0.027348041534423828
H,adsorb,-0.03160227835178375,0.03160227835178375,0.025,16,27,ads_hol,0.027390003204345703
H,adsorb,-0.034041669219732285,0.034041669219732285,0.025,16,28,ads_hol,0.02752518653869629
H,adsorb,-0.09309457242488861,0.09309457242488861,0.025,16,29,ads_hol,0.027559995651245117
H,adsorb,-0.10073165595531464,0.10073165595531464,0.025,16,30,ads_hol,0.027593135833740234
H,adsorb,-0.06474129855632782,0.06474129855632782,0.025,16,36,ads_hol,0.027640104293823242
H,adsorb,-0.03258733078837395,0.03258733078837395,0.025,16,37,ads_hol,0.02767205238342285
H,adsorb,-0.12387248873710632,0.12387248873710632,0.025,16,39,ads_hol,0.027717113494873047
H,adsorb,-0.09090305864810944,0.09090305864810944,0.025,16,42,ads_hol,0.0277559757232666
H,adsorb,-0.058614108711481094,0.058614108711481094,0.025,16,43,ads_hol,0.027791261672973633
H,adsorb,-0.08435192704200745,0.08435192704200745,0.025,16,47,ads_hol,0.027835845947265625
H,adsorb,-0.14287729561328888,0.14287729561328888,0.025,16,48,ads_hol,0.027868986129760742
H,adsorb,-0.10053873807191849,0.10053873807191849,0.025,16,49,ads_hol,0.02790212631225586
H,adsorb,-0.02513692155480385,0.02513692155480385,0.025,16,52,ads_hol,0.02794027328491211
H,adsorb,-0.09546152502298355,0.09546152502298355,0.025,16,54,ads_hol,0.027975082397460938
H,adsorb,-0.15754808485507965,0.15754808485507965,0.025,16,55,ads_hol,0.028007030487060547
H,adsorb,-0.10819490253925323,0.10819490253925323,0.025,16,57,ads_hol,0.02804398536682129
H,adsorb,-0.15077055990695953,0.15077055990695953,0.025,16,58,ads_hol,0.028077125549316406
H,adsorb,-0.047008413821458817,0.047008413821458817,0.025,16,64,ads_hol,0.02812504768371582
H,adsorb,-0.13893377780914307,0.13893377780914307,0.025,16,65,ads_hol,0.02815699577331543
H,adsorb,-0.0912601500749588,0.0912601500749588,0.025,16,68,ads_hol,0.02819514274597168
H,adsorb,-0.18369348347187042,0.18369348347187042,0.025,16,72,ads_hol,0.02823805809020996
H,adsorb,-0.04200723394751549,0.04200723394751549,0.025,16,77,ads_hol,0.028281211853027344
H,adsorb,-0.03616753965616226,0.03616753965616226,0.025,16,78,ads_hol,0.028314828872680664
H,adsorb,-0.12332523614168167,0.12332523614168167,0.025,16,81,ads_hol,0.028354167938232422
H,adsorb,-0.12453659623861313,0.12453659623861313,0.025,16,85,ads_hol,0.028393983840942383
H,adsorb,-0.04244205728173256,0.04244205728173256,0.025,16,87,ads_hol,0.028429031372070312
H,adsorb,-0.05460087209939957,0.05460087209939957,0.025,16,88,ads_hol,0.02846217155456543
H,adsorb,-0.02529151178896427,0.02529151178896427,0.025,16,89,ads_hol,0.028495073318481445
H,adsorb,-0.052722204476594925,0.052722204476594925,0.025,16,90,ads_hol,0.02852797508239746
H,adsorb,-0.09712954610586166,0.09712954610586166,0.025,16,91,ads_hol,0.028560876846313477
H,adsorb,-0.036705102771520615,0.036705102771520615,0.025,16,92,ads_hol,0.028594970703125
H,adsorb,-0.09262846410274506,0.09262846410274506,0.025,16,96,ads_hol,0.028636932373046875
H,adsorb,-0.04403991624712944,0.04403991624712944,0.025,16,98,ads_hol,0.02867412567138672
H,adsorb,-0.1489013433456421,0.1489013433456421,0.025,17,7,ads_hol,0.028727054595947266
H,adsorb,-0.1081332191824913,0.1081332191824913,0.025,17,8,ads_hol,0.028760194778442383
H,adsorb,-0.07589342445135117,0.07589342445135117,0.025,17,9,ads_hol,0.0287930965423584
H,adsorb,-0.08135498315095901,0.08135498315095901,0.025,17,10,ads_hol,0.02882695198059082
H,adsorb,-0.12593428790569305,0.12593428790569305,0.025,17,11,ads_hol,0.028859853744506836
H,adsorb,-0.10339387506246567,0.10339387506246567,0.025,17,12,ads_hol,0.028895139694213867
H,adsorb,-0.04077394679188728,0.04077394679188728,0.025,17,13,ads_hol,0.02892899513244629
H,adsorb,-0.1711653620004654,0.1711653620004654,0.025,17,16,ads_hol,0.028966903686523438
H,adsorb,-0.17702904343605042,0.17702904343605042,0.025,17,17,ads_hol,0.029000043869018555
H,adsorb,-0.055820491164922714,0.055820491164922714,0.025,17,22,ads_hol,0.02904200553894043
H,adsorb,-0.13737672567367554,0.13737672567367554,0.025,17,28,ads_hol,0.02908802032470703
H,adsorb,-0.12281282246112823,0.12281282246112823,0.025,17,29,ads_hol,0.029122114181518555
H,adsorb,-0.08745090663433075,0.08745090663433075,0.025,17,32,ads_hol,0.02916097640991211
H,adsorb,-0.06512606143951416,0.06512606143951416,0.025,17,35,ads_hol,0.029299020767211914
H,adsorb,-0.08910664170980453,0.08910664170980453,0.025,17,36,ads_hol,0.02933502197265625
H,adsorb,-0.06748735159635544,0.06748735159635544,0.025,17,37,ads_hol,0.029371023178100586
H,adsorb,-0.11983834207057953,0.11983834207057953,0.025,17,38,ads_hol,0.029406070709228516
H,adsorb,-0.05165264010429382,0.05165264010429382,0.025,17,41,ads_hol,0.029447078704833984
H,adsorb,-0.027211643755435944,0.027211643755435944,0.025,17,42,ads_hol,0.02948307991027832
H,adsorb,-0.10143600404262543,0.10143600404262543,0.025,17,43,ads_hol,0.029520034790039062
H,adsorb,-0.1437184363603592,0.1437184363603592,0.025,17,45,ads_hol,0.029558181762695312
H,adsorb,-0.07823596149682999,0.07823596149682999,0.025,17,48,ads_hol,0.02959895133972168
H,adsorb,-0.09230216592550278,0.09230216592550278,0.025,17,53,ads_hol,0.02964615821838379
H,adsorb,-0.17521794140338898,0.17521794140338898,0.025,17,54,ads_hol,0.029681921005249023
H,adsorb,-0.04839957132935524,0.04839957132935524,0.025,17,55,ads_hol,0.029716968536376953
H,adsorb,-0.16590134799480438,0.16590134799480438,0.025,17,56,ads_hol,0.02975320816040039
H,adsorb,-0.06553590297698975,0.06553590297698975,0.025,17,57,ads_hol,0.02978801727294922
H,adsorb,-0.09968139231204987,0.09968139231204987,0.025,17,66,ads_hol,0.029844045639038086
H,adsorb,-0.06161831319332123,0.06161831319332123,0.025,17,68,ads_hol,0.029882192611694336
H,adsorb,-0.1399901807308197,0.1399901807308197,0.025,17,71,ads_hol,0.029923200607299805
H,adsorb,-0.07876641303300858,0.07876641303300858,0.025,17,72,ads_hol,0.029958009719848633
H,adsorb,-0.1442808210849762,0.1442808210849762,0.025,17,76,ads_hol,0.03000187873840332
H,adsorb,-0.08997852355241776,0.08997852355241776,0.025,17,86,ads_hol,0.0300600528717041
H,adsorb,-0.1203223466873169,0.1203223466873169,0.025,17,87,ads_hol,0.03009510040283203
H,adsorb,-0.04255377873778343,0.04255377873778343,0.025,17,96,ads_hol,0.03014993667602539
H,adsorb,-0.05471252650022507,0.05471252650022507,0.025,17,97,ads_hol,0.030185937881469727
H,adsorb,-0.13591638207435608,0.13591638207435608,0.025,17,98,ads_hol,0.03022313117980957
H,adsorb,-0.10517913103103638,0.10517913103103638,0.025,18,7,ads_hol,0.03027796745300293
H,adsorb,-0.03448661044239998,0.03448661044239998,0.025,18,8,ads_hol,0.03031611442565918
H,adsorb,-0.05063234642148018,0.05063234642148018,0.025,18,10,ads_hol,0.030354022979736328
H,adsorb,-0.1431184709072113,0.1431184709072113,0.025,18,11,ads_hol,0.030390024185180664
H,adsorb,-0.0549151785671711,0.0549151785671711,0.025,18,12,ads_hol,0.030425071716308594
H,adsorb,-0.12677857279777527,0.12677857279777527,0.025,18,16,ads_hol,0.030469894409179688
H,adsorb,-0.1283111572265625,0.1283111572265625,0.025,18,17,ads_hol,0.030506134033203125
H,adsorb,-0.12581844627857208,0.12581844627857208,0.025,18,18,ads_hol,0.030541181564331055
H,adsorb,-0.10731466114521027,0.10731466114521027,0.025,18,23,ads_hol,0.030586957931518555
H,adsorb,-0.11715073883533478,0.11715073883533478,0.025,18,29,ads_hol,0.03063511848449707
H,adsorb,-0.11416855454444885,0.11416855454444885,0.025,18,32,ads_hol,0.03067612648010254
H,adsorb,-0.035053085535764694,0.035053085535764694,0.025,18,33,ads_hol,0.03071117401123047
H,adsorb,-0.045972928404808044,0.045972928404808044,0.025,18,36,ads_hol,0.030751943588256836
H,adsorb,-0.10761306434869766,0.10761306434869766,0.025,18,37,ads_hol,0.03078603744506836
H,adsorb,-0.06440151482820511,0.06440151482820511,0.025,18,38,ads_hol,0.030820131301879883
H,adsorb,-0.09244001656770706,0.09244001656770706,0.025,18,41,ads_hol,0.030860185623168945
H,adsorb,-0.06957438588142395,0.06957438588142395,0.025,18,42,ads_hol,0.030895233154296875
H,adsorb,-0.07201261073350906,0.07201261073350906,0.025,18,43,ads_hol,0.030928850173950195
H,adsorb,-0.08841748535633087,0.08841748535633087,0.025,18,44,ads_hol,0.030964136123657227
H,adsorb,-0.03508002310991287,0.03508002310991287,0.025,18,46,ads_hol,0.03100109100341797
